ID,VOLA_AFTER,VOLA_PRIOR,VIX,SIZE,BTM,SUE,INDUSTRY
937.txt,1.3466747319999999,1.328592341,12.56,977.7366900000001,0.427224836,1.18361,3
938.txt,5.983565348,0.8797119170000001,19.11,3183.8849,1.307990371,1.4907,12
939.txt,1.820940815,1.886629654,14.54,1539.21072,0.821769486,2.26618,10
940.txt,2.162824627,2.710088349,45.69,1428.4166400000001,0.9960686959999999,0.08929,3
941.txt,2.017836,1.301533887,18.67,1725.9512399999999,0.8121644370000001,4.31419,3
942.txt,1.717237464,3.33960452,12.25,555.1691,0.464400317,0.68783,12
943.txt,0.940619752,3.819568538,20.71,4755.00186,0.47044239299999996,0.42163999999999996,11
944.txt,1.323831983,2.75504576,24.68,1054.97841,0.8669772309999999,3.3830699999999996,10
945.txt,1.362129978,3.286982428,22.69,5961.63792,0.252958445,3.7750800000000004,6
946.txt,3.6047426010000003,1.8272401269999998,26.0,288.6639,0.37191930700000003,8.38021,6
947.txt,7.324691736,1.438428454,10.76,91.5642,0.42944846600000003,7.9239999999999995,9
948.txt,0.491302202,1.604552845,13.39,150268.966,0.636983802,0.7915399999999999,9
949.txt,1.345328076,1.4185281180000002,10.96,2332.3524,0.340514706,2.70309,12
950.txt,1.9457796440000001,2.788432555,23.38,337.67552,1.480597865,3.8668199999999997,8
951.txt,2.314860847,2.761599929,20.59,556.3712,1.044965111,0.29289,6
952.txt,2.7555534539999997,1.4923744490000002,29.08,274.6401,1.179267366,8.94614,6
953.txt,1.3871333719999999,2.404920494,13.41,167.92436,0.481682654,2.3963400000000004,10
954.txt,4.038838668,2.516546751,13.8,1001.9952,0.34626811399999996,2.13052,12
955.txt,3.02879207,2.372316124,13.33,76.42128000000001,0.49404338200000003,2.17408,2
956.txt,2.721322561,1.226269833,10.23,6455.6163,0.45834521899999997,2.94628,1
957.txt,3.194791175,1.53530067,23.44,1708.9618,1.003507584,2.87814,12
958.txt,1.9824536130000001,2.219103546,10.57,5310.6285,0.47284407700000003,1.61935,6
959.txt,4.483072062,1.127668806,64.7,5276.36081,0.391751005,0.01261,12
960.txt,1.7762660280000002,2.676389014,25.99,226.16400000000002,0.13429723400000002,0.56612,6
961.txt,0.55424898,2.202245788,10.09,167.205,0.680831202,1.3805399999999999,6
962.txt,1.551300115,6.773667264,22.21,587.66756,0.606634766,0.62108,6
963.txt,2.459107082,1.595178217,13.41,2053.33527,0.24038428399999998,3.41755,12
964.txt,1.808037933,0.8287112640000001,12.51,8207.4001,0.3120175,2.49697,9
965.txt,1.7592543390000002,6.0020881589999995,16.27,1085.3648,0.086165296,0.2827,6
966.txt,4.67934633,6.824575299,16.8,396.82347000000004,0.7824079190000001,1.1546,12
967.txt,1.391181904,3.732762306,16.6,13702.64395,0.571931394,5.456930000000001,12
968.txt,1.162270119,2.001048189,12.93,80993.2673,0.34541189899999997,0.7896,10
969.txt,1.608082815,1.969412555,12.5,1015.0684,0.255438628,2.5,11
970.txt,1.487142363,3.5675938069999997,29.86,817.95744,0.255726627,2.06867,12
971.txt,6.136615682,1.8089389580000002,13.21,394.04772,0.394770922,3.1756599999999997,6
972.txt,2.512877603,2.54291447,29.96,2689.4984,0.344884751,2.83069,6
973.txt,1.525082581,2.784501265,11.11,423.62496,0.11557996699999999,5.773,10
974.txt,4.994304898999999,3.07340583,11.45,3381.1884,0.046868618,21.93742,6
975.txt,0.657534715,1.465271376,37.14,562.6215,0.354221412,1.51865,5
976.txt,3.134125463,3.578374108,13.39,1796.5376,0.534276,4.24747,2
977.txt,6.566826755,5.1203247030000005,11.32,4078.30631,0.341095175,1.46543,12
978.txt,1.481450776,2.272535027,18.55,2352.82953,0.338081019,3.24166,12
979.txt,9.243121392,2.467785055,21.57,784.63328,0.847030431,0.81705,12
980.txt,2.9182404689999997,1.3005254720000001,14.24,1018.69375,0.423679219,1.5435299999999998,10
981.txt,8.273862644,1.96427824,13.34,143.781,0.711499406,1.6560700000000002,6
982.txt,2.073459512,1.5397373559999998,21.31,5892.156,0.83685282,1.17852,9
983.txt,2.702967852,2.680888637,15.9,7992.862259999999,0.38702064799999997,1.0,4
984.txt,1.734582862,1.9671113880000002,11.37,5455.6185,0.890975719,4.91354,2
985.txt,3.422938915,2.134394031,13.48,3746.56128,0.470412541,3.53557,7
986.txt,0.8289601090000001,6.302964397999999,36.82,2958.56002,0.500888297,2.3237900000000002,10
987.txt,4.823396387,2.45252911,12.22,2692.8532800000003,0.090541101,8.10443,11
988.txt,1.3459336130000001,1.5276854519999998,14.67,961.9860000000001,0.202364585,1.2376,4
989.txt,5.488426692999999,5.60456427,19.09,9325.98432,0.408991812,1.15467,5
990.txt,7.094028666,1.7437767259999999,21.9,1447.0118,0.690976858,2.71108,12
991.txt,3.944502931,1.429458243,13.91,315.77103,0.447683677,3.7083800000000005,5
992.txt,2.08696408,1.020769101,21.08,618.31107,0.619042022,8.881680000000001,3
993.txt,4.7531190489999995,1.00090393,17.35,5769.3615,0.844562849,0.53846,8
994.txt,2.015720758,6.359356632999999,69.96,4531.599020000001,0.67418933,4.86161,4
995.txt,1.488201256,1.914419841,16.88,391.40283,0.072796193,0.35081999999999997,5
996.txt,10.89081042,3.863289633,16.86,8778.94,0.257858913,0.58132,6
997.txt,0.6885680590000001,1.816269647,12.67,25036.41559,0.136956052,0.3313,6
998.txt,3.840069003,2.137567805,17.21,184.63522,0.062781904,1.8712,12
999.txt,1.545675321,4.196448998,12.87,904.6459800000001,0.48526175299999996,1.9732,12
